DIYABC :                   PRIOR CHECKING                         Wed Jul 28 10:17:38 2021

Data file                     : TrkNbr-1524n1282n1083_AllPops_Python_p14r080_LDnHWEx_RF_MDx_4.DIYABC.snp
Reference table               : C:/Users/jmahguib/Desktop/DIYABC/WM_AllPops_DIYABC_1500000_sims_cont3_2021_7_20-1/reftable.bin
Number of simulated data sets : 3000000

Values indicate for each summary statistics the proportion 
of simulated data sets which have a value below the observed one
 Summary           observed    scenario       scenario       scenario   
statistics           value         1              2              3      
HP0_1_1            (0.7149  )   0.7903         0.7906         0.7557         
HP0_1_2            (0.5178  )   0.3090         0.2800         0.2025         
HP0_1_3            (0.8554  )   0.8841         0.8873         0.8672         
HP0_1_4            (0.7268  )   0.6378         0.6625         0.6210         
HM1_1_1            (0.0558  )   0.0053 (**)    0.0077 (**)    0.0079 (**)    
HM1_1_2            (0.0701  )   0.0105 (*)     0.0143 (*)     0.0145 (*)     
HM1_1_3            (0.1799  )   0.1252         0.1546         0.1266         
HM1_1_4            (0.1905  )   0.1685         0.1735         0.1736         
HV1_1_1            (0.0031  )   0.0017 (**)    0.0025 (**)    0.0027 (**)    
HV1_1_2            (0.0042  )   0.0027 (**)    0.0040 (**)    0.0042 (**)    
HV1_1_3            (0.0126  )   0.0223 (*)     0.0291 (*)     0.0201 (*)     
HV1_1_4            (0.0120  )   0.0196 (*)     0.0170 (*)     0.0172 (*)     
HMO_1_1            (0.0159  )   0.0455 (*)     0.0452 (*)     0.0516         
HMO_1_2            (0.0338  )   0.1368         0.1375         0.1561         
HMO_1_3            (0.0260  )   0.0904         0.0906         0.0960         
HMO_1_4            (0.0520  )   0.2992         0.2863         0.3176         
FP0_1_1&2          (0.4710  )   0.7015         0.4810         0.3748         
FP0_1_1&3          (0.7551  )   0.9754 (*)     0.9070         0.9845 (*)     
FP0_1_1&4          (0.6279  )   0.7417         0.8696         0.8195         
FP0_1_2&3          (0.6261  )   0.7324         0.5378         0.8124         
FP0_1_2&4          (0.4899  )   0.1879         0.4250         0.2888         
FP0_1_3&4          (0.6986  )   0.7921         0.8994         0.8747         
FM1_1_1&2          (0.0265  )   0.0559         0.1057         0.1051         
FM1_1_1&3          (0.1152  )   0.3310         0.4951         0.1474         
FM1_1_1&4          (0.1434  )   0.5011         0.3124         0.3126         
FM1_1_2&3          (0.0781  )   0.1664         0.2880         0.0396 (*)     
FM1_1_2&4          (0.1017  )   0.3000         0.1249         0.1254         
FM1_1_3&4          (0.0861  )   0.3016         0.1359         0.1593         
FV1_1_1&2          (0.0009  )   0.0393 (*)     0.0743         0.0741         
FV1_1_1&3          (0.0166  )   0.3016         0.4655         0.1232         
FV1_1_1&4          (0.0170  )   0.3122         0.1312         0.1320         
FV1_1_2&3          (0.0108  )   0.2136         0.3566         0.0639         
FV1_1_2&4          (0.0130  )   0.2599         0.0930         0.0936         
FV1_1_3&4          (0.0055  )   0.1257         0.0244 (*)     0.0297 (*)     
FMO_1_1&2          (0.0141  )   0.0524         0.1328         0.1539         
FMO_1_1&3          (0.0282  )   0.1232         0.2664         0.0218 (*)     
FMO_1_1&4          (0.0533  )   0.3935         0.1705         0.1960         
FMO_1_2&3          (0.0292  )   0.1482         0.3038         0.0320 (*)     
FMO_1_2&4          (0.0519  )   0.4051         0.1821         0.2080         
FMO_1_3&4          (0.0271  )   0.1958         0.0548         0.0679         
NP0_1_1&2          (0.3482  )   0.6410         0.5056         0.3680         
NP0_1_1&3          (0.5739  )   0.9240         0.8739         0.9295         
NP0_1_1&4          (0.4489  )   0.6958         0.7889         0.7080         
NP0_1_2&3          (0.3797  )   0.4266         0.3045         0.4249         
NP0_1_2&4          (0.2565  )   0.1250         0.2221         0.0993         
NP0_1_3&4          (0.6388  )   0.8998         0.9358         0.9189         
NM1_1_1&2          (0.0013  )   0.0069 (**)    0.0155 (*)     0.0155 (*)     
NM1_1_1&3          (0.0053  )   0.0358 (*)     0.0700         0.0076 (**)    
NM1_1_1&4          (0.0073  )   0.0669         0.0156 (*)     0.0158 (*)     
NM1_1_2&3          (0.0047  )   0.0234 (*)     0.0487 (*)     0.0050 (**)    
NM1_1_2&4          (0.0063  )   0.0456 (*)     0.0098 (**)    0.0100 (**)    
NM1_1_3&4          (0.0123  )   0.0858         0.0232 (*)     0.0280 (*)     
NV1_1_1&2          (0.0000  )   0.0630         0.1140         0.1138         
NV1_1_1&3          (0.0003  )   0.0589         0.1071         0.0125 (*)     
NV1_1_1&4          (0.0003  )   0.0599         0.0127 (*)     0.0129 (*)     
NV1_1_2&3          (0.0002  )   0.0558         0.1023         0.0112 (*)     
NV1_1_2&4          (0.0003  )   0.0569         0.0117 (*)     0.0117 (*)     
NV1_1_3&4          (0.0005  )   0.0476 (*)     0.0090 (**)    0.0109 (*)     
NMO_1_1&2          (0.0008  )   0.0066 (**)    0.0241 (*)     0.0302 (*)     
NMO_1_1&3          (0.0023  )   0.0150 (*)     0.0481 (*)     0.0041 (**)    
NMO_1_1&4          (0.0040  )   0.0448 (*)     0.0115 (*)     0.0128 (*)     
NMO_1_2&3          (0.0029  )   0.0229 (*)     0.0664         0.0062 (**)    
NMO_1_2&4          (0.0047  )   0.0562         0.0151 (*)     0.0165 (*)     
NMO_1_3&4          (0.0045  )   0.0370 (*)     0.0114 (*)     0.0141 (*)     
