DIYABC :                   PRIOR CHECKING                         Wed Jul 28 10:21:06 2021

Data file                     : TrkNbr-1524n1282n1083_AllPops_Python_p14r080_LDnHWEx_RF_MDx_4.DIYABC.snp
Reference table               : C:/Users/jmahguib/Desktop/DIYABC/WM_AllPops_DIYABC_1500000_sims_run3_cont3_2021_7_20-1/reftable.bin
Number of simulated data sets : 3000000

Values indicate for each summary statistics the proportion 
of simulated data sets which have a value below the observed one
 Summary           observed    scenario       scenario       scenario   
statistics           value         1              2              3      
HP0_1_1            (0.7149  )   0.7316         0.7285         0.6850         
HP0_1_2            (0.5178  )   0.2249         0.1906         0.1274         
HP0_1_3            (0.8554  )   0.8486         0.8528         0.8286         
HP0_1_4            (0.7268  )   0.5650         0.5933         0.5454         
HM1_1_1            (0.0558  )   0.0033 (**)    0.0055 (**)    0.0055 (**)    
HM1_1_2            (0.0701  )   0.0065 (**)    0.0104 (*)     0.0104 (*)     
HM1_1_3            (0.1799  )   0.1065         0.1404         0.0955         
HM1_1_4            (0.1905  )   0.1510         0.1428         0.1428         
HV1_1_1            (0.0031  )   0.0011 (**)    0.0019 (**)    0.0019 (**)    
HV1_1_2            (0.0042  )   0.0017 (**)    0.0030 (**)    0.0030 (**)    
HV1_1_3            (0.0126  )   0.0151 (*)     0.0218 (*)     0.0097 (**)    
HV1_1_4            (0.0120  )   0.0129 (*)     0.0079 (**)    0.0080 (**)    
HMO_1_1            (0.0159  )   0.0608         0.0583         0.0656         
HMO_1_2            (0.0338  )   0.1589         0.1654         0.1869         
HMO_1_3            (0.0260  )   0.1119         0.1145         0.1226         
HMO_1_4            (0.0520  )   0.3527         0.3302         0.3679         
FP0_1_1&2          (0.4710  )   0.6548         0.4441         0.3420         
FP0_1_1&3          (0.7551  )   0.9762 (*)     0.9107         0.9841 (*)     
FP0_1_1&4          (0.6279  )   0.7465         0.8645         0.8094         
FP0_1_2&3          (0.6261  )   0.7375         0.5463         0.8018         
FP0_1_2&4          (0.4899  )   0.1957         0.4145         0.2810         
FP0_1_3&4          (0.6986  )   0.8083         0.9052         0.8821         
FM1_1_1&2          (0.0265  )   0.0352 (*)     0.0679         0.0678         
FM1_1_1&3          (0.1152  )   0.2101         0.3535         0.0607         
FM1_1_1&4          (0.1434  )   0.3430         0.1566         0.1564         
FM1_1_2&3          (0.0781  )   0.1041         0.1917         0.0156 (*)     
FM1_1_2&4          (0.1017  )   0.1893         0.0513         0.0507         
FM1_1_3&4          (0.0861  )   0.1932         0.0580         0.0686         
FV1_1_1&2          (0.0009  )   0.0247 (*)     0.0480 (*)     0.0479 (*)     
FV1_1_1&3          (0.0166  )   0.1901         0.3262         0.0495 (*)     
FV1_1_1&4          (0.0170  )   0.1969         0.0535         0.0532         
FV1_1_2&3          (0.0108  )   0.1338         0.2413         0.0250 (*)     
FV1_1_2&4          (0.0130  )   0.1629         0.0372 (*)     0.0370 (*)     
FV1_1_3&4          (0.0055  )   0.0787         0.0096 (**)    0.0117 (*)     
FMO_1_1&2          (0.0141  )   0.0331 (*)     0.0922         0.1106         
FMO_1_1&3          (0.0282  )   0.0772         0.1884         0.0086 (**)    
FMO_1_1&4          (0.0533  )   0.2638         0.0799         0.0934         
FMO_1_2&3          (0.0292  )   0.0927         0.2165         0.0126 (*)     
FMO_1_2&4          (0.0519  )   0.2727         0.0868         0.1005         
FMO_1_3&4          (0.0271  )   0.1230         0.0218 (*)     0.0269 (*)     
NP0_1_1&2          (0.3482  )   0.5398         0.3973         0.2783         
NP0_1_1&3          (0.5739  )   0.8966         0.8341         0.9046         
NP0_1_1&4          (0.4489  )   0.6259         0.7331         0.6353         
NP0_1_2&3          (0.3797  )   0.3569         0.2381         0.3526         
NP0_1_2&4          (0.2565  )   0.0951         0.1780         0.0751         
NP0_1_3&4          (0.6388  )   0.8803         0.9221         0.9026         
NM1_1_1&2          (0.0013  )   0.0043 (**)    0.0098 (**)    0.0098 (**)    
NM1_1_1&3          (0.0053  )   0.0224 (*)     0.0456 (*)     0.0030 (**)    
NM1_1_1&4          (0.0073  )   0.0421 (*)     0.0062 (**)    0.0062 (**)    
NM1_1_2&3          (0.0047  )   0.0145 (*)     0.0314 (*)     0.0020 (**)    
NM1_1_2&4          (0.0063  )   0.0286 (*)     0.0039 (**)    0.0040 (**)    
NM1_1_3&4          (0.0123  )   0.0537         0.0093 (**)    0.0114 (*)     
NV1_1_1&2          (0.0000  )   0.0397 (*)     0.0758         0.0756         
NV1_1_1&3          (0.0003  )   0.0370 (*)     0.0712         0.0049 (**)    
NV1_1_1&4          (0.0003  )   0.0377 (*)     0.0051 (**)    0.0051 (**)    
NV1_1_2&3          (0.0002  )   0.0349 (*)     0.0679         0.0045 (**)    
NV1_1_2&4          (0.0003  )   0.0357 (*)     0.0046 (**)    0.0047 (**)    
NV1_1_3&4          (0.0005  )   0.0299 (*)     0.0035 (**)    0.0044 (**)    
NMO_1_1&2          (0.0008  )   0.0041 (**)    0.0172 (*)     0.0222 (*)     
NMO_1_1&3          (0.0023  )   0.0093 (**)    0.0347 (*)     0.0016 (**)    
NMO_1_1&4          (0.0040  )   0.0281 (*)     0.0045 (**)    0.0051 (**)    
NMO_1_2&3          (0.0029  )   0.0142 (*)     0.0481 (*)     0.0025 (**)    
NMO_1_2&4          (0.0047  )   0.0351 (*)     0.0060 (**)    0.0066 (**)    
NMO_1_3&4          (0.0045  )   0.0230 (*)     0.0044 (**)    0.0057 (**)    
