DIYABC :                   PRIOR CHECKING                         Wed Jul 28 10:22:30 2021

Data file                     : TrkNbr-1524n1282n1083_AllPops_Python_p14r080_LDnHWEx_RF_MDx_4.DIYABC.snp
Reference table               : C:/Users/jmahguib/Desktop/DIYABC/WM_AllPops_DIYABC_Scen1_v_AltScen1_cont4_2021_7_21-1/reftable.bin
Number of simulated data sets : 1683100

Values indicate for each summary statistics the proportion 
of simulated data sets which have a value below the observed one
 Summary           observed    scenario       scenario   
statistics           value         1              2      
HP0_1_1            (0.7149  )   0.7314         0.7309         
HP0_1_2            (0.5178  )   0.2246         0.2252         
HP0_1_3            (0.8554  )   0.8490         0.8485         
HP0_1_4            (0.7268  )   0.5650         0.5644         
HM1_1_1            (0.0558  )   0.0033 (**)    0.0033 (**)    
HM1_1_2            (0.0701  )   0.0065 (**)    0.0067 (**)    
HM1_1_3            (0.1799  )   0.1072         0.1075         
HM1_1_4            (0.1905  )   0.1523         0.1524         
HV1_1_1            (0.0031  )   0.0011 (**)    0.0011 (**)    
HV1_1_2            (0.0042  )   0.0017 (**)    0.0018 (**)    
HV1_1_3            (0.0126  )   0.0151 (*)     0.0155 (*)     
HV1_1_4            (0.0120  )   0.0130 (*)     0.0132 (*)     
HMO_1_1            (0.0159  )   0.0607         0.0614         
HMO_1_2            (0.0338  )   0.1589         0.1590         
HMO_1_3            (0.0260  )   0.1113         0.1122         
HMO_1_4            (0.0520  )   0.3533         0.3534         
FP0_1_1&2          (0.4710  )   0.6548         0.6549         
FP0_1_1&3          (0.7551  )   0.9763 (*)     0.9759 (*)     
FP0_1_1&4          (0.6279  )   0.7468         0.7459         
FP0_1_2&3          (0.6261  )   0.7364         0.7371         
FP0_1_2&4          (0.4899  )   0.1948         0.1951         
FP0_1_3&4          (0.6986  )   0.8077         0.8070         
FM1_1_1&2          (0.0265  )   0.0353 (*)     0.0353 (*)     
FM1_1_1&3          (0.1152  )   0.2108         0.2106         
FM1_1_1&4          (0.1434  )   0.3436         0.3429         
FM1_1_2&3          (0.0781  )   0.1042         0.1043         
FM1_1_2&4          (0.1017  )   0.1896         0.1900         
FM1_1_3&4          (0.0861  )   0.1945         0.1949         
FV1_1_1&2          (0.0009  )   0.0247 (*)     0.0248 (*)     
FV1_1_1&3          (0.0166  )   0.1902         0.1905         
FV1_1_1&4          (0.0170  )   0.1977         0.1975         
FV1_1_2&3          (0.0108  )   0.1341         0.1339         
FV1_1_2&4          (0.0130  )   0.1632         0.1634         
FV1_1_3&4          (0.0055  )   0.0793         0.0792         
FMO_1_1&2          (0.0141  )   0.0332 (*)     0.0330 (*)     
FMO_1_1&3          (0.0282  )   0.0773         0.0773         
FMO_1_1&4          (0.0533  )   0.2648         0.2644         
FMO_1_2&3          (0.0292  )   0.0928         0.0928         
FMO_1_2&4          (0.0519  )   0.2738         0.2742         
FMO_1_3&4          (0.0271  )   0.1238         0.1235         
NP0_1_1&2          (0.3482  )   0.5401         0.5407         
NP0_1_1&3          (0.5739  )   0.8971         0.8966         
NP0_1_1&4          (0.4489  )   0.6251         0.6242         
NP0_1_2&3          (0.3797  )   0.3568         0.3572         
NP0_1_2&4          (0.2565  )   0.0948         0.0951         
NP0_1_3&4          (0.6388  )   0.8800         0.8792         
NM1_1_1&2          (0.0013  )   0.0043 (**)    0.0044 (**)    
NM1_1_1&3          (0.0053  )   0.0226 (*)     0.0226 (*)     
NM1_1_1&4          (0.0073  )   0.0422 (*)     0.0422 (*)     
NM1_1_2&3          (0.0047  )   0.0147 (*)     0.0148 (*)     
NM1_1_2&4          (0.0063  )   0.0286 (*)     0.0288 (*)     
NM1_1_3&4          (0.0123  )   0.0543         0.0542         
NV1_1_1&2          (0.0000  )   0.0396 (*)     0.0395 (*)     
NV1_1_1&3          (0.0003  )   0.0372 (*)     0.0371 (*)     
NV1_1_1&4          (0.0003  )   0.0379 (*)     0.0376 (*)     
NV1_1_2&3          (0.0002  )   0.0351 (*)     0.0352 (*)     
NV1_1_2&4          (0.0003  )   0.0358 (*)     0.0359 (*)     
NV1_1_3&4          (0.0005  )   0.0301 (*)     0.0301 (*)     
NMO_1_1&2          (0.0008  )   0.0041 (**)    0.0041 (**)    
NMO_1_1&3          (0.0023  )   0.0094 (**)    0.0094 (**)    
NMO_1_1&4          (0.0040  )   0.0282 (*)     0.0282 (*)     
NMO_1_2&3          (0.0029  )   0.0143 (*)     0.0144 (*)     
NMO_1_2&4          (0.0047  )   0.0354 (*)     0.0354 (*)     
NMO_1_3&4          (0.0045  )   0.0232 (*)     0.0232 (*)     
