Obs.	TGCP_WM1	MRLP_WM123	STT_WM183	FSSP_WM241	HNL_WM301	MPO_WM482	OICP_WM541	IRO_WM601	HGRF_WM661	PTP_WM721	RRL_WM782	RRO_WM842	CPS_WM901	PPNP_WM962	FPPI_WM1021	CRWA_WM1082	PCRA_WM1141	DHFA_WM1202
TGCP_WM1	0.000000	0.006947	0.034305	0.002659	0.020754	0.052005	-0.022872	-0.026478	0.019495	0.021384	-0.014689	0.024440	0.003838	0.015913	0.014337	0.027552	0.018087	0.018178
MRLP_WM123	0.006947	0.000000	-0.028891	-0.040663	-0.016637	-0.024903	0.009379	-0.079781	0.006457	0.000171	-0.047590	-0.015080	-0.022162	-0.016192	-0.019618	-0.038064	-0.029068	-0.012903
STT_WM183	0.034305	-0.028891	0.000000	-0.014790	0.007162	-0.070727	0.042475	-0.047836	0.043377	0.033067	-0.018509	-0.000825	-0.012438	-0.015318	-0.016034	-0.006884	-0.018993	0.006824
FSSP_WM241	0.002659	-0.040663	-0.014790	0.000000	-0.018001	-0.016737	0.023076	-0.057811	0.025888	0.003364	-0.049948	-0.001377	-0.014635	-0.006730	-0.010614	-0.004916	-0.014681	-0.020437
HNL_WM301	0.020754	-0.016637	0.007162	-0.018001	0.000000	0.007968	0.018537	-0.011056	0.014459	-0.003684	0.015272	0.009286	0.009775	-0.024124	-0.032490	-0.010995	0.001987	-0.027603
MPO_WM482	0.052005	-0.024903	-0.070727	-0.016737	0.007968	0.000000	0.043323	-0.038605	0.045045	0.038006	-0.020208	0.005265	-0.003362	-0.006678	-0.005940	0.003911	-0.010099	0.001895
OICP_WM541	-0.022872	0.009379	0.042475	0.023076	0.018537	0.043323	0.000000	-0.019611	0.032606	0.036360	0.001577	0.047929	0.018969	0.042499	0.034605	0.038143	0.030625	0.023964
IRO_WM601	-0.026478	-0.079781	-0.047836	-0.057811	-0.011056	-0.038605	-0.019611	0.000000	-0.021059	-0.025080	-0.054089	-0.019214	-0.028657	-0.019419	-0.021152	-0.053500	-0.044420	0.000103
HGRF_WM661	0.019495	0.006457	0.043377	0.025888	0.014459	0.045045	0.032606	-0.021059	0.000000	-0.005779	0.001473	0.053329	0.022520	0.039585	0.031961	0.052408	0.025499	0.015982
PTP_WM721	0.021384	0.000171	0.033067	0.003364	-0.003684	0.038006	0.036360	-0.025080	-0.005779	0.000000	-0.000140	0.043040	0.019294	0.020027	0.016867	0.049148	0.008359	0.001368
RRL_WM782	-0.014689	-0.047590	-0.018509	-0.049948	0.015272	-0.020208	0.001577	-0.054089	0.001473	-0.000140	0.000000	-0.038600	-0.025980	-0.005681	-0.005280	-0.040624	-0.046473	0.025226
RRO_WM842	0.024440	-0.015080	-0.000825	-0.001377	0.009286	0.005265	0.047929	-0.019214	0.053329	0.043040	-0.038600	0.000000	-0.010518	0.036233	0.036917	0.008250	-0.002069	0.018738
CPS_WM901	0.003838	-0.022162	-0.012438	-0.014635	0.009775	-0.003362	0.018969	-0.028657	0.022520	0.019294	-0.025980	-0.010518	0.000000	0.021351	0.017525	-0.012706	-0.005016	0.020842
PPNP_WM962	0.015913	-0.016192	-0.015318	-0.006730	-0.024124	-0.006678	0.042499	-0.019419	0.039585	0.020027	-0.005681	0.036233	0.021351	0.000000	0.015082	0.009951	0.013136	-0.024150
FPPI_WM1021	0.014337	-0.019618	-0.016034	-0.010614	-0.032490	-0.005940	0.034605	-0.021152	0.031961	0.016867	-0.005280	0.036917	0.017525	0.015082	0.000000	0.007492	0.014857	-0.029476
CRWA_WM1082	0.027552	-0.038064	-0.006884	-0.004916	-0.010995	0.003911	0.038143	-0.053500	0.052408	0.049148	-0.040624	0.008250	-0.012706	0.009951	0.007492	0.000000	-0.012579	-0.002978
PCRA_WM1141	0.018087	-0.029068	-0.018993	-0.014681	0.001987	-0.010099	0.030625	-0.044420	0.025499	0.008359	-0.046473	-0.002069	-0.005016	0.013136	0.014857	-0.012579	0.000000	0.013215
DHFA_WM1202	0.018178	-0.012903	0.006824	-0.020437	-0.027603	0.001895	0.023964	0.000103	0.015982	0.001368	0.025226	0.018738	0.020842	-0.024150	-0.029476	-0.002978	0.013215	0.000000
