Obs.	TGCP_WM1	MRLP_WM123	STT_WM183	FSSP_WM241	HNL_WM301	MPO_WM482	OICP_WM541	IRO_WM601	HGRF_WM661	PTP_WM721	RRL_WM782	RRO_WM842	CPS_WM901	PPNP_WM962	FPPI_WM1021	CRWA_WM1082	PCRA_WM1141	DHFA_WM1202
TGCP_WM1	0.000000	-165.281742	-192.477225	-74.412474	54.053137	-266.449502	-85.305549	-23.664123	-215.121800	-218.293342	2.738428	-152.051590	-71.667158	75.504684	78.409651	-181.496560	-161.668787	7.724998
MRLP_WM123	-165.281742	0.000000	54.728741	76.857308	182.073174	37.254178	-153.385534	97.436999	-137.119862	-113.576457	86.284483	-58.655030	-23.568562	155.858483	163.702578	48.842696	-48.882076	100.203751
STT_WM183	-192.477225	54.728741	0.000000	67.439054	84.040471	59.371670	-218.396331	122.698751	-219.546369	-180.682657	46.109942	31.031224	56.755974	279.906250	277.371934	19.966885	64.380790	56.948201
FSSP_WM241	-74.412474	76.857308	67.439054	0.000000	305.273329	49.555673	-163.567865	173.888871	-179.171493	-104.147661	226.464765	-10.745840	73.564497	179.758036	192.694872	-144.385323	7.198230	250.097771
HNL_WM301	54.053137	182.073174	84.040471	305.273329	0.000000	107.097320	82.983256	125.445881	105.723330	177.647672	-40.656067	89.170739	35.800833	297.637394	318.547844	260.492868	121.153192	2.612129
MPO_WM482	-266.449502	37.254178	59.371670	49.555673	107.097320	0.000000	-237.068160	97.290091	-242.204224	-216.978997	67.491062	6.691680	30.617241	247.622227	240.114665	-39.872870	29.790237	96.399118
OICP_WM541	-85.305549	-153.385534	-218.396331	-163.567865	82.983256	-237.068160	0.000000	-20.997198	-284.183639	-294.081468	-26.679761	-222.758029	-102.825691	-18.646260	10.919607	-238.741788	-190.713534	7.897735
IRO_WM601	-23.664123	97.436999	122.698751	173.888871	125.445881	97.290091	-20.997198	0.000000	-9.644843	6.469789	60.187673	-53.992640	-41.655340	151.574257	151.913655	141.300131	6.797620	13.463750
HGRF_WM661	-215.121800	-137.119862	-219.546369	-179.171493	105.723330	-242.204224	-284.183639	-9.644843	0.000000	-161.568485	-20.471700	-239.938577	-110.003792	-3.533361	24.609373	-295.501992	-168.845376	44.708187
PTP_WM721	-218.293342	-113.576457	-180.682657	-104.147661	177.647672	-216.978997	-294.081468	6.469789	-161.568485	0.000000	-11.583707	-198.456333	-94.586809	77.665489	86.774772	-285.790271	-106.125198	102.385629
RRL_WM782	2.738428	86.284483	46.109942	226.464765	-40.656067	67.491062	-26.679761	60.187673	-20.471700	-11.583707	0.000000	63.801667	-29.076078	117.999315	109.108502	176.045343	87.816335	-144.242643
RRO_WM842	-152.051590	-58.655030	31.031224	-10.745840	89.170739	6.691680	-222.758029	-53.992640	-239.938577	-198.456333	63.801667	0.000000	-92.624486	-104.682520	-111.436375	-56.112083	-141.640681	-25.442320
CPS_WM901	-71.667158	-23.568562	56.755974	73.564497	35.800833	30.617241	-102.825691	-41.655340	-110.003792	-94.586809	-29.076078	-92.624486	0.000000	-34.910295	-26.669470	51.259979	-97.955006	-84.423461
PPNP_WM962	75.504684	155.858483	279.906250	179.758036	297.637394	247.622227	-18.646260	151.574257	-3.533361	77.665489	117.999315	-104.682520	-34.910295	0.000000	-222.331543	113.553002	11.826796	208.815406
FPPI_WM1021	78.409651	163.702578	277.371934	192.694872	318.547844	240.114665	10.919607	151.913655	24.609373	86.774772	109.108502	-111.436375	-26.669470	-222.331543	0.000000	121.500216	2.170787	217.630493
CRWA_WM1082	-181.496560	48.842696	19.966885	-144.385323	260.492868	-39.872870	-238.741788	141.300131	-295.501992	-285.790271	176.045343	-56.112083	51.259979	113.553002	121.500216	0.000000	-14.873510	168.388349
PCRA_WM1141	-161.668787	-48.882076	64.380790	7.198230	121.153192	29.790237	-190.713534	6.797620	-168.845376	-106.125198	87.816335	-141.640681	-97.955006	11.826796	2.170787	-14.873510	0.000000	5.144382
DHFA_WM1202	7.724998	100.203751	56.948201	250.097771	2.612129	96.399118	7.897735	13.463750	44.708187	102.385629	-144.242643	-25.442320	-84.423461	208.815406	217.630493	168.388349	5.144382	0.000000
