Obs.	TGCP_WM1	MRLP_WM123	STT_WM183	FSSP_WM241	HNL_WM301	MPO_WM482	OICP_WM541	IRO_WM601	HGRF_WM661	PTP_WM721	RRL_WM782	RRO_WM842	CPS_WM901	PPNP_WM962	FPPI_WM1021	CRWA_WM1082	PCRA_WM1141	DHFA_WM1202
TGCP_WM1	0	65.71	179.99	192.63	533.82	164.74	42.31	122.06	52.41	57.81	224.93	188.78	203.91	538.85	533.06	156.92	134.28	430.82
MRLP_WM123	65.71	0	235.05	211.77	514.93	227.36	98.67	70.72	109.49	114.06	193.53	123.27	143.63	472.58	465.66	180.2	69.85	397.22
STT_WM183	179.99	235.05	0	331.31	494.15	51.05	187.14	249.34	191.08	192.84	275.52	350.79	326.72	695.61	686.27	296.6	302.97	443.63
FSSP_WM241	192.63	211.77	331.31	0	723.24	290.83	160.62	282.11	150.79	147.06	403.66	276.51	342.42	573.37	571.12	37.33	232.28	609.53
HNL_WM301	533.82	514.93	494.15	723.24	0	541.23	571.69	451.27	584.44	589.74	325.7	517.72	425.3	669.55	653.8	689.81	526.23	158.21
MPO_WM482	164.74	227.36	51.05	290.83	541.23	0	159.4	254.22	161.58	160.5	301.48	345.81	335.01	696.16	687.57	257.96	294.84	481.57
OICP_WM541	42.31	98.67	187.14	160.62	571.69	159.4	0	160.68	11.39	16.64	266.7	216.16	240.4	561.93	556.41	123.14	159.9	471.27
IRO_WM601	122.06	70.72	249.34	282.11	451.27	254.22	160.68	0	171.54	176.98	123.5	109.83	83.14	446.25	436.79	251.55	85.02	326.28
HGRF_WM661	52.41	109.49	191.08	150.79	584.44	161.58	11.39	171.54	0	5.41	276.61	222.46	250	567.95	562.17	115.05	166.23	482.88
PTP_WM721	57.81	114.06	192.84	147.06	589.74	160.5	16.64	176.98	5.41	0	282.26	226.8	256.72	572.67	566.6	110.84	171.84	488.76
RRL_WM782	224.93	193.53	275.52	403.66	325.7	301.48	266.7	123.5	276.61	282.26	0	201.18	115.93	471.37	458.39	370.29	201.18	207.2
RRO_WM842	188.78	123.27	350.79	276.51	517.72	345.81	216.16	109.83	222.46	226.8	201.18	0	91.95	350.68	343.08	255.9	56.44	375.01
CPS_WM901	203.91	143.63	326.72	342.42	425.3	335.01	240.4	83.14	250	256.72	115.93	91.95	0	375.4	364.87	316.02	111.94	284.22
PPNP_WM962	538.85	472.58	695.61	573.37	669.55	696.16	561.93	446.25	567.95	572.67	471.37	350.68	375.4	0	15.96	566.78	404.63	515.71
FPPI_WM1021	533.06	465.66	686.27	571.12	653.8	687.57	556.41	436.79	562.17	566.6	458.39	343.08	364.87	15.96	0	564.17	398.72	499.63
CRWA_WM1082	156.92	180.2	296.6	37.33	689.81	257.96	123.14	251.55	115.05	110.84	370.29	255.9	316.02	566.78	564.17	0	207.39	577.84
PCRA_WM1141	134.28	69.85	302.97	232.28	526.23	294.84	159.9	85.02	166.23	171.84	201.18	56.44	111.94	404.63	398.72	207.39	0	393.28
DHFA_WM1202	430.82	397.22	443.63	609.53	158.21	481.57	471.27	326.28	482.88	488.76	207.2	375.01	284.22	515.71	499.63	577.84	393.28	0
