Obs.	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
OICP	0	-0.019611	0.032606	0.03636	0.001577	0.047929	0.018969	0.042499	0.034605	0.038143	0.030625	0.023964
IRO	-0.019611	0	-0.021059	-0.02508	-0.054089	-0.019214	-0.028657	-0.019419	-0.021152	-0.0535	-0.04442	0.000103
HGRF	0.032606	-0.021059	0	-0.005779	0.001473	0.053329	0.02252	0.039585	0.031961	0.052408	0.025499	0.015982
PTP	0.03636	-0.02508	-0.005779	0	-0.00014	0.04304	0.019294	0.020027	0.016867	0.049148	0.008359	0.001368
RRL	0.001577	-0.054089	0.001473	-0.00014	0	-0.0386	-0.02598	-0.005681	-0.00528	-0.040624	-0.046473	0.025226
RRO	0.047929	-0.019214	0.053329	0.04304	-0.0386	0	-0.010518	0.036233	0.036917	0.00825	-0.002069	0.018738
CPS	0.018969	-0.028657	0.02252	0.019294	-0.02598	-0.010518	0	0.021351	0.017525	-0.012706	-0.005016	0.020842
PPNP	0.042499	-0.019419	0.039585	0.020027	-0.005681	0.036233	0.021351	0	0.015082	0.009951	0.013136	-0.02415
FPPI	0.034605	-0.021152	0.031961	0.016867	-0.00528	0.036917	0.017525	0.015082	0	0.007492	0.014857	-0.029476
CRWA	0.038143	-0.0535	0.052408	0.049148	-0.040624	0.00825	-0.012706	0.009951	0.007492	0	-0.012579	-0.002978
PCRA	0.030625	-0.04442	0.025499	0.008359	-0.046473	-0.002069	-0.005016	0.013136	0.014857	-0.012579	0	0.013215
DHFA	0.023964	0.000103	0.015982	0.001368	0.025226	0.018738	0.020842	-0.02415	-0.029476	-0.002978	0.013215	0
