Obs.	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
OICP	0	0	0.032606	0.03636	0.001577	0.047929	0.018969	0.042499	0.034605	0.038143	0.030625	0.023964
IRO	0	0	0	0	0	0	0	0	0	0	0	0.000103
HGRF	0.032606	0	0	0	0.001473	0.053329	0.02252	0.039585	0.031961	0.052408	0.025499	0.015982
PTP	0.03636	0	0	0	0	0.04304	0.019294	0.020027	0.016867	0.049148	0.008359	0.001368
RRL	0.001577	0	0.001473	0	0	0	0	0	0	0	0	0.025226
RRO	0.047929	0	0.053329	0.04304	0	0	0	0.036233	0.036917	0.00825	0	0.018738
CPS	0.018969	0	0.02252	0.019294	0	0	0	0.021351	0.017525	0	0	0.020842
PPNP	0.042499	0	0.039585	0.020027	0	0.036233	0.021351	0	0.015082	0.009951	0.013136	0
FPPI	0.034605	0	0.031961	0.016867	0	0.036917	0.017525	0.015082	0	0.007492	0.014857	0
CRWA	0.038143	0	0.052408	0.049148	0	0.00825	0	0.009951	0.007492	0	0	0
PCRA	0.030625	0	0.025499	0.008359	0	0	0	0.013136	0.014857	0	0	0.013215
DHFA	0.023964	0.000103	0.015982	0.001368	0.025226	0.018738	0.020842	0	0	0	0.013215	0
