Obs.	TGCP	MRLP	STT	FSSP	HNL	MPO	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
TGCP	0	0.006947	0.034305	0.002659	0.020754	0.052005	0	0	0.019495	0.021384	0	0.02444	0.003838	0.015913	0.014337	0.027552	0.018087	0.018178
MRLP	0.006947	0	0	0	0	0	0.009379	0	0.006457	0.000171	0	0	0	0	0	0	0	0
STT	0.034305	0	0	0	0.007162	0	0.042475	0	0.043377	0.033067	0	0	0	0	0	0	0	0.006824
FSSP	0.002659	0	0	0	0	0	0.023076	0	0.025888	0.003364	0	0	0	0	0	0	0	0
HNL	0.020754	0	0.007162	0	0	0.007968	0.018537	0	0.014459	0	0.015272	0.009286	0.009775	0	0	0	0.001987	0
MPO	0.052005	0	0	0	0.007968	0	0.043323	0	0.045045	0.038006	0	0.005265	0	0	0	0.003911	0	0.001895
OICP	0	0.009379	0.042475	0.023076	0.018537	0.043323	0	0	0.032606	0.03636	0.001577	0.047929	0.018969	0.042499	0.034605	0.038143	0.030625	0.023964
IRO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000103
HGRF	0.019495	0.006457	0.043377	0.025888	0.014459	0.045045	0.032606	0	0	0	0.001473	0.053329	0.02252	0.039585	0.031961	0.052408	0.025499	0.015982
PTP	0.021384	0.000171	0.033067	0.003364	0	0.038006	0.03636	0	0	0	0	0.04304	0.019294	0.020027	0.016867	0.049148	0.008359	0.001368
RRL	0	0	0	0	0.015272	0	0.001577	0	0.001473	0	0	0	0	0	0	0	0	0.025226
RRO	0.02444	0	0	0	0.009286	0.005265	0.047929	0	0.053329	0.04304	0	0	0	0.036233	0.036917	0.00825	0	0.018738
CPS	0.003838	0	0	0	0.009775	0	0.018969	0	0.02252	0.019294	0	0	0	0.021351	0.017525	0	0	0.020842
PPNP	0.015913	0	0	0	0	0	0.042499	0	0.039585	0.020027	0	0.036233	0.021351	0	0.015082	0.009951	0.013136	0
FPPI	0.014337	0	0	0	0	0	0.034605	0	0.031961	0.016867	0	0.036917	0.017525	0.015082	0	0.007492	0.014857	0
CRWA	0.027552	0	0	0	0	0.003911	0.038143	0	0.052408	0.049148	0	0.00825	0	0.009951	0.007492	0	0	0
PCRA	0.018087	0	0	0	0.001987	0	0.030625	0	0.025499	0.008359	0	0	0	0.013136	0.014857	0	0	0.013215
DHFA	0.018178	0	0.006824	0	0	0.001895	0.023964	0.000103	0.015982	0.001368	0.025226	0.018738	0.020842	0	0	0	0.013215	0
