Obs.	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
OICP	0	0.120341	0.154787	0.159166	0.154149	0.194485	0.168411	0.230215	0.221664	0.173626	0.170484	0.200888
IRO	0.120341	0	0.120186	0.116812	0.081437	0.114685	0.102065	0.154526	0.151667	0.097269	0.086526	0.159768
HGRF	0.154787	0.120186	0	0.11569	0.155225	0.200635	0.173104	0.228017	0.219705	0.186928	0.166112	0.194288
PTP	0.159166	0.116812	0.11569	0	0.154284	0.190863	0.170678	0.209021	0.205139	0.183167	0.149639	0.180374
RRL	0.154149	0.081437	0.155225	0.154284	0	0.106173	0.108645	0.171255	0.170111	0.124279	0.0983	0.170716
RRO	0.194485	0.114685	0.200635	0.190863	0.106173	0	0.121252	0.198802	0.198581	0.159537	0.125474	0.184203
CPS	0.168411	0.102065	0.173104	0.170678	0.108645	0.121252	0	0.186863	0.181783	0.145737	0.129134	0.1755
PPNP	0.230215	0.154526	0.228017	0.209021	0.171255	0.198802	0.186863	0	0.137807	0.198244	0.182127	0.158064
FPPI	0.221664	0.151667	0.219705	0.205139	0.170111	0.198581	0.181783	0.137807	0	0.195474	0.183145	0.150824
CRWA	0.173626	0.097269	0.186928	0.183167	0.124279	0.159537	0.145737	0.198244	0.195474	0	0.132933	0.186632
PCRA	0.170484	0.086526	0.166112	0.149639	0.0983	0.125474	0.129134	0.182127	0.183145	0.132933	0	0.180855
DHFA	0.200888	0.159768	0.194288	0.180374	0.170716	0.184203	0.1755	0.158064	0.150824	0.186632	0.180855	0
