Obs.	TGCP	MRLP	STT	FSSP	HNL	MPO	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
TGCP	0	0.135594	0.176556	0.146414	0.205124	0.19244	0.102989	0.108877	0.146559	0.149091	0.132911	0.167737	0.148936	0.200881	0.198616	0.167056	0.154896	0.190287
MRLP	0.135594	0	0.119914	0.105371	0.165484	0.122986	0.141949	0.049462	0.140315	0.134573	0.096272	0.120419	0.11576	0.160888	0.156638	0.104212	0.100072	0.155206
STT	0.176556	0.119914	0	0.145473	0.186809	0.056175	0.185577	0.10267	0.186948	0.176847	0.135113	0.161757	0.147279	0.188311	0.186483	0.149247	0.137897	0.180458
FSSP	0.146414	0.105371	0.145473	0	0.188917	0.138708	0.163021	0.096596	0.164663	0.141695	0.118928	0.152363	0.146951	0.182347	0.178196	0.120353	0.133794	0.172945
HNL	0.205124	0.165484	0.186809	0.188917	0	0.19322	0.207415	0.163487	0.204854	0.187342	0.174867	0.191739	0.181227	0.176403	0.166162	0.191943	0.185453	0.112055
MPO	0.19244	0.122986	0.056175	0.138708	0.19322	0	0.183123	0.112482	0.185104	0.177936	0.136504	0.167254	0.157342	0.197016	0.196732	0.155443	0.145823	0.180045
OICP	0.102989	0.141949	0.185577	0.163021	0.207415	0.183123	0	0.120341	0.154787	0.159166	0.154149	0.194485	0.168411	0.230215	0.221664	0.173626	0.170484	0.200888
IRO	0.108877	0.049462	0.10267	0.096596	0.163487	0.112482	0.120341	0	0.120186	0.116812	0.081437	0.114685	0.102065	0.154526	0.151667	0.097269	0.086526	0.159768
HGRF	0.146559	0.140315	0.186948	0.164663	0.204854	0.185104	0.154787	0.120186	0	0.11569	0.155225	0.200635	0.173104	0.228017	0.219705	0.186928	0.166112	0.194288
PTP	0.149091	0.134573	0.176847	0.141695	0.187342	0.177936	0.159166	0.116812	0.11569	0	0.154284	0.190863	0.170678	0.209021	0.205139	0.183167	0.149639	0.180374
RRL	0.132911	0.096272	0.135113	0.118928	0.174867	0.136504	0.154149	0.081437	0.155225	0.154284	0	0.106173	0.108645	0.171255	0.170111	0.124279	0.0983	0.170716
RRO	0.167737	0.120419	0.161757	0.152363	0.191739	0.167254	0.194485	0.114685	0.200635	0.190863	0.106173	0	0.121252	0.198802	0.198581	0.159537	0.125474	0.184203
CPS	0.148936	0.11576	0.147279	0.146951	0.181227	0.157342	0.168411	0.102065	0.173104	0.170678	0.108645	0.121252	0	0.186863	0.181783	0.145737	0.129134	0.1755
PPNP	0.200881	0.160888	0.188311	0.182347	0.176403	0.197016	0.230215	0.154526	0.228017	0.209021	0.171255	0.198802	0.186863	0	0.137807	0.198244	0.182127	0.158064
FPPI	0.198616	0.156638	0.186483	0.178196	0.166162	0.196732	0.221664	0.151667	0.219705	0.205139	0.170111	0.198581	0.181783	0.137807	0	0.195474	0.183145	0.150824
CRWA	0.167056	0.104212	0.149247	0.120353	0.191943	0.155443	0.173626	0.097269	0.186928	0.183167	0.124279	0.159537	0.145737	0.198244	0.195474	0	0.132933	0.186632
PCRA	0.154896	0.100072	0.137897	0.133794	0.185453	0.145823	0.170484	0.086526	0.166112	0.149639	0.0983	0.125474	0.129134	0.182127	0.183145	0.132933	0	0.180855
DHFA	0.190287	0.155206	0.180458	0.172945	0.112055	0.180045	0.200888	0.159768	0.194288	0.180374	0.170716	0.184203	0.1755	0.158064	0.150824	0.186632	0.180855	0
