Obs.	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
OICP	0	0.136804	0.183134	0.189295	0.182241	0.241442	0.202517	0.299064	0.284792	0.210106	0.205522	0.251389
IRO	0.136804	0	0.136604	0.132262	0.088657	0.129541	0.113666	0.182768	0.178782	0.10775	0.094722	0.190147
HGRF	0.183134	0.136604	0	0.130825	0.183747	0.250993	0.209342	0.295365	0.281567	0.229903	0.199202	0.241138
PTP	0.189295	0.132262	0.130825	0	0.18243	0.235885	0.205804	0.264256	0.258082	0.22424	0.175971	0.220069
RRL	0.182241	0.088657	0.183747	0.18243	0	0.118785	0.121887	0.206644	0.20498	0.141916	0.109016	0.20586
RRO	0.241442	0.129541	0.250993	0.235885	0.118785	0	0.137983	0.248131	0.247787	0.18982	0.143477	0.225795
CPS	0.202517	0.113666	0.209342	0.205804	0.121887	0.137983	0	0.229805	0.22217	0.1706	0.148282	0.212856
PPNP	0.299064	0.182768	0.295365	0.264256	0.206644	0.248131	0.229805	0	0.159833	0.247262	0.222684	0.187739
FPPI	0.284792	0.178782	0.281567	0.258082	0.20498	0.247787	0.22217	0.159833	0	0.242968	0.224207	0.177612
CRWA	0.210106	0.10775	0.229903	0.22424	0.141916	0.18982	0.1706	0.247262	0.242968	0	0.153313	0.229456
PCRA	0.205522	0.094722	0.199202	0.175971	0.109016	0.143477	0.148282	0.222684	0.224207	0.153313	0	0.220785
DHFA	0.251389	0.190147	0.241138	0.220069	0.20586	0.225795	0.212856	0.187739	0.177612	0.229456	0.220785	0
