Obs.	TGCP	MRLP	STT	FSSP	HNL	MPO	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
TGCP	0	0.156864	0.214412	0.171528	0.258058	0.238298	0.114814	0.12218	0.171727	0.175214	0.153284	0.201543	0.175	0.251378	0.247841	0.200561	0.183286	0.235005
MRLP	0.156864	0	0.136253	0.117782	0.198299	0.140233	0.165432	0.052036	0.163217	0.155499	0.106528	0.136905	0.130915	0.191736	0.18573	0.116336	0.1112	0.183721
STT	0.214412	0.136253	0	0.170238	0.229723	0.059518	0.227863	0.114417	0.229934	0.214841	0.15622	0.192971	0.172717	0.231999	0.229231	0.175429	0.159954	0.220194
FSSP	0.171528	0.117782	0.170238	0	0.232919	0.161046	0.194773	0.106924	0.197122	0.165087	0.134981	0.17975	0.172266	0.223013	0.216835	0.13682	0.15446	0.209109
HNL	0.258058	0.198299	0.229723	0.232919	0	0.239495	0.261694	0.195439	0.257631	0.23053	0.211926	0.237224	0.22134	0.214186	0.199274	0.237536	0.227676	0.126196
MPO	0.238298	0.140233	0.059518	0.161046	0.239495	0	0.224175	0.126738	0.22715	0.21645	0.158083	0.200846	0.186721	0.245355	0.244915	0.184053	0.170718	0.219579
OICP	0.114814	0.165432	0.227863	0.194773	0.261694	0.224175	0	0.136804	0.183134	0.189295	0.182241	0.241442	0.202517	0.299064	0.284792	0.210106	0.205522	0.251389
IRO	0.12218	0.052036	0.114417	0.106924	0.195439	0.126738	0.136804	0	0.136604	0.132262	0.088657	0.129541	0.113666	0.182768	0.178782	0.10775	0.094722	0.190147
HGRF	0.171727	0.163217	0.229934	0.197122	0.257631	0.22715	0.183134	0.136604	0	0.130825	0.183747	0.250993	0.209342	0.295365	0.281567	0.229903	0.199202	0.241138
PTP	0.175214	0.155499	0.214841	0.165087	0.23053	0.21645	0.189295	0.132262	0.130825	0	0.18243	0.235885	0.205804	0.264256	0.258082	0.22424	0.175971	0.220069
RRL	0.153284	0.106528	0.15622	0.134981	0.211926	0.158083	0.182241	0.088657	0.183747	0.18243	0	0.118785	0.121887	0.206644	0.20498	0.141916	0.109016	0.20586
RRO	0.201543	0.136905	0.192971	0.17975	0.237224	0.200846	0.241442	0.129541	0.250993	0.235885	0.118785	0	0.137983	0.248131	0.247787	0.18982	0.143477	0.225795
CPS	0.175	0.130915	0.172717	0.172266	0.22134	0.186721	0.202517	0.113666	0.209342	0.205804	0.121887	0.137983	0	0.229805	0.22217	0.1706	0.148282	0.212856
PPNP	0.251378	0.191736	0.231999	0.223013	0.214186	0.245355	0.299064	0.182768	0.295365	0.264256	0.206644	0.248131	0.229805	0	0.159833	0.247262	0.222684	0.187739
FPPI	0.247841	0.18573	0.229231	0.216835	0.199274	0.244915	0.284792	0.178782	0.281567	0.258082	0.20498	0.247787	0.22217	0.159833	0	0.242968	0.224207	0.177612
CRWA	0.200561	0.116336	0.175429	0.13682	0.237536	0.184053	0.210106	0.10775	0.229903	0.22424	0.141916	0.18982	0.1706	0.247262	0.242968	0	0.153313	0.229456
PCRA	0.183286	0.1112	0.159954	0.15446	0.227676	0.170718	0.205522	0.094722	0.199202	0.175971	0.109016	0.143477	0.148282	0.222684	0.224207	0.153313	0	0.220785
DHFA	0.235005	0.183721	0.220194	0.209109	0.126196	0.219579	0.251389	0.190147	0.241138	0.220069	0.20586	0.225795	0.212856	0.187739	0.177612	0.229456	0.220785	0
