Obs.	TGCP	MRLP	STT	FSSP	HNL	MPO	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
TGCP	0	0.297444444	0.034444444	0.377373737	0.129444444	0.850972222	1.139903382	1.054444444	2.236859903	2.026031746	1.093015873	0.223444444	1.105555556	0.662828283	0.45989899	0.563955556	0.221111111	0.519244444
MRLP	0.297444444	0	0.263	0.674818182	0.168	1.148416667	1.437347826	0.757	2.534304348	2.32347619	0.795571429	0.074	1.403	0.960272727	0.162454545	0.8614	0.076333333	0.2218
STT	0.034444444	0.263	0	0.411818182	0.095	0.885416667	1.174347826	1.02	2.271304348	2.06047619	1.058571429	0.189	1.14	0.697272727	0.425454545	0.5984	0.186666667	0.4848
FSSP	0.377373737	0.674818182	0.411818182	0	0.506818182	0.473598485	0.762529644	1.431818182	1.859486166	1.648658009	1.47038961	0.600818182	0.728181818	0.285454545	0.837272727	0.186581818	0.598484848	0.896618182
HNL	0.129444444	0.168	0.095	0.506818182	0	0.980416667	1.269347826	0.925	2.366304348	2.15547619	0.963571429	0.094	1.235	0.792272727	0.330454545	0.6934	0.091666667	0.3898
MPO	0.850972222	1.148416667	0.885416667	0.473598485	0.980416667	0	0.288931159	1.905416667	1.385887681	1.175059524	1.943988095	1.074416667	0.254583333	0.188143939	1.310871212	0.287016667	1.072083333	1.370216667
OICP	1.139903382	1.437347826	1.174347826	0.762529644	1.269347826	0.288931159	0	2.194347826	1.096956522	0.886128364	2.232919255	1.363347826	0.034347826	0.477075099	1.599802372	0.575947826	1.361014493	1.659147826
IRO	1.054444444	0.757	1.02	1.431818182	0.925	1.905416667	2.194347826	0	3.291304348	3.08047619	0.038571429	0.831	2.16	1.717272727	0.594545455	1.6184	0.833333333	0.5352
HGRF	2.236859903	2.534304348	2.271304348	1.859486166	2.366304348	1.385887681	1.096956522	3.291304348	0	0.210828157	3.329875776	2.460304348	1.131304348	1.574031621	2.696758893	1.672904348	2.457971014	2.756104348
PTP	2.026031746	2.32347619	2.06047619	1.648658009	2.15547619	1.175059524	0.886128364	3.08047619	0.210828157	0	3.119047619	2.24947619	0.92047619	1.363203463	2.485930736	1.46207619	2.247142857	2.54527619
RRL	1.093015873	0.795571429	1.058571429	1.47038961	0.963571429	1.943988095	2.232919255	0.038571429	3.329875776	3.119047619	0	0.869571429	2.198571429	1.755844156	0.633116883	1.656971429	0.871904762	0.573771429
RRO	0.223444444	0.074	0.189	0.600818182	0.094	1.074416667	1.363347826	0.831	2.460304348	2.24947619	0.869571429	0	1.329	0.886272727	0.236454545	0.7874	0.002333333	0.2958
CPS	1.105555556	1.403	1.14	0.728181818	1.235	0.254583333	0.034347826	2.16	1.131304348	0.92047619	2.198571429	1.329	0	0.442727273	1.565454545	0.5416	1.326666667	1.6248
PPNP	0.662828283	0.960272727	0.697272727	0.285454545	0.792272727	0.188143939	0.477075099	1.717272727	1.574031621	1.363203463	1.755844156	0.886272727	0.442727273	0	1.122727273	0.098872727	0.883939394	1.182072727
FPPI	0.45989899	0.162454545	0.425454545	0.837272727	0.330454545	1.310871212	1.599802372	0.594545455	2.696758893	2.485930736	0.633116883	0.236454545	1.565454545	1.122727273	0	1.023854545	0.238787879	0.059345455
CRWA	0.563955556	0.8614	0.5984	0.186581818	0.6934	0.287016667	0.575947826	1.6184	1.672904348	1.46207619	1.656971429	0.7874	0.5416	0.098872727	1.023854545	0	0.785066667	1.0832
PCRA	0.221111111	0.076333333	0.186666667	0.598484848	0.091666667	1.072083333	1.361014493	0.833333333	2.457971014	2.247142857	0.871904762	0.002333333	1.326666667	0.883939394	0.238787879	0.785066667	0	0.298133333
DHFA	0.519244444	0.2218	0.4848	0.896618182	0.3898	1.370216667	1.659147826	0.5352	2.756104348	2.54527619	0.573771429	0.2958	1.6248	1.182072727	0.059345455	1.0832	0.298133333	0
