Obs.	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
OICP	0	1.79705314	3.880703934	7.131180124	13.6638087	9.544989648	7.690869565	9.649275362	4.157608696	4.501808696	7.192608696	7.203972332
IRO	1.79705314	0	2.083650794	5.334126984	11.86675556	7.747936508	5.893816425	7.852222222	2.360555556	2.704755556	5.395555556	5.406919192
HGRF	3.880703934	2.083650794	0	3.25047619	9.783104762	5.664285714	3.810165631	5.768571429	0.276904762	0.621104762	3.311904762	3.323268398
PTP	7.131180124	5.334126984	3.25047619	0	6.532628571	2.413809524	0.559689441	2.518095238	2.973571429	2.629371429	0.061428571	0.072792208
RRL	13.6638087	11.86675556	9.783104762	6.532628571	0	4.118819048	5.97293913	4.014533333	9.5062	9.162	6.4712	6.459836364
RRO	9.544989648	7.747936508	5.664285714	2.413809524	4.118819048	0	1.854120083	0.104285714	5.387380952	5.043180952	2.352380952	2.341017316
CPS	7.690869565	5.893816425	3.810165631	0.559689441	5.97293913	1.854120083	0	1.958405797	3.53326087	3.18906087	0.49826087	0.486897233
PPNP	9.649275362	7.852222222	5.768571429	2.518095238	4.014533333	0.104285714	1.958405797	0	5.491666667	5.147466667	2.456666667	2.44530303
FPPI	4.157608696	2.360555556	0.276904762	2.973571429	9.5062	5.387380952	3.53326087	5.491666667	0	0.3442	3.035	3.046363636
CRWA	4.501808696	2.704755556	0.621104762	2.629371429	9.162	5.043180952	3.18906087	5.147466667	0.3442	0	2.6908	2.702163636
PCRA	7.192608696	5.395555556	3.311904762	0.061428571	6.4712	2.352380952	0.49826087	2.456666667	3.035	2.6908	0	0.011363636
DHFA	7.203972332	5.406919192	3.323268398	0.072792208	6.459836364	2.341017316	0.486897233	2.44530303	3.046363636	2.702163636	0.011363636	0
