Obs.	TGCP	MRLP	STT	FSSP	HNL	MPO	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
TGCP	0	0.915888889	0.283888889	0.468383838	0.526010101	0.710277778	1.078285024	1.573888889	2.310024155	2.289444444	1.471984127	0.612888889	0.092198068	0.120252525	2.090252525	0.230511111	0.996666667	1.311488889
MRLP	0.915888889	0	0.632	1.384272727	0.389878788	1.626166667	1.994173913	0.658	3.225913043	3.205333333	0.556095238	0.303	1.008086957	0.795636364	1.174363636	1.1464	0.080777778	0.3956
STT	0.283888889	0.632	0	0.752272727	0.242121212	0.994166667	1.362173913	1.29	2.593913043	2.573333333	1.188095238	0.329	0.376086957	0.163636364	1.806363636	0.5144	0.712777778	1.0276
FSSP	0.468383838	1.384272727	0.752272727	0	0.994393939	0.241893939	0.609901186	2.042272727	1.841640316	1.821060606	1.940367965	1.081272727	0.376185771	0.588636364	2.558636364	0.237872727	1.465050505	1.779872727
HNL	0.526010101	0.389878788	0.242121212	0.994393939	0	1.236287879	1.604295125	1.047878788	2.836034256	2.815454545	0.945974026	0.086878788	0.618208169	0.405757576	1.564242424	0.756521212	0.470656566	0.785478788
MPO	0.710277778	1.626166667	0.994166667	0.241893939	1.236287879	0	0.368007246	2.284166667	1.599746377	1.579166667	2.182261905	1.323166667	0.61807971	0.830530303	2.800530303	0.479766667	1.706944444	2.021766667
OICP	1.078285024	1.994173913	1.362173913	0.609901186	1.604295125	0.368007246	0	2.652173913	1.23173913	1.21115942	2.550269151	1.691173913	0.986086957	1.198537549	3.168537549	0.847773913	2.074951691	2.389773913
IRO	1.573888889	0.658	1.29	2.042272727	1.047878788	2.284166667	2.652173913	0	3.883913043	3.863333333	0.101904762	0.961	1.666086957	1.453636364	0.516363636	1.8044	0.577222222	0.2624
HGRF	2.310024155	3.225913043	2.593913043	1.841640316	2.836034256	1.599746377	1.23173913	3.883913043	0	0.02057971	3.782008282	2.922913043	2.217826087	2.43027668	4.40027668	2.079513043	3.306690821	3.621513043
PTP	2.289444444	3.205333333	2.573333333	1.821060606	2.815454545	1.579166667	1.21115942	3.863333333	0.02057971	0	3.761428571	2.902333333	2.197246377	2.40969697	4.37969697	2.058933333	3.286111111	3.600933333
RRL	1.471984127	0.556095238	1.188095238	1.940367965	0.945974026	2.182261905	2.550269151	0.101904762	3.782008282	3.761428571	0	0.859095238	1.564182195	1.351731602	0.618268398	1.702495238	0.47531746	0.160495238
RRO	0.612888889	0.303	0.329	1.081272727	0.086878788	1.323166667	1.691173913	0.961	2.922913043	2.902333333	0.859095238	0	0.705086957	0.492636364	1.477363636	0.8434	0.383777778	0.6986
CPS	0.092198068	1.008086957	0.376086957	0.376185771	0.618208169	0.61807971	0.986086957	1.666086957	2.217826087	2.197246377	1.564182195	0.705086957	0	0.212450593	2.182450593	0.138313043	1.088864734	1.403686957
PPNP	0.120252525	0.795636364	0.163636364	0.588636364	0.405757576	0.830530303	1.198537549	1.453636364	2.43027668	2.40969697	1.351731602	0.492636364	0.212450593	0	1.97	0.350763636	0.876414141	1.191236364
FPPI	2.090252525	1.174363636	1.806363636	2.558636364	1.564242424	2.800530303	3.168537549	0.516363636	4.40027668	4.37969697	0.618268398	1.477363636	2.182450593	1.97	0	2.320763636	1.093585859	0.778763636
CRWA	0.230511111	1.1464	0.5144	0.237872727	0.756521212	0.479766667	0.847773913	1.8044	2.079513043	2.058933333	1.702495238	0.8434	0.138313043	0.350763636	2.320763636	0	1.227177778	1.542
PCRA	0.996666667	0.080777778	0.712777778	1.465050505	0.470656566	1.706944444	2.074951691	0.577222222	3.306690821	3.286111111	0.47531746	0.383777778	1.088864734	0.876414141	1.093585859	1.227177778	0	0.314822222
DHFA	1.311488889	0.3956	1.0276	1.779872727	0.785478788	2.021766667	2.389773913	0.2624	3.621513043	3.600933333	0.160495238	0.6986	1.403686957	1.191236364	0.778763636	1.542	0.314822222	0
